test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-48-uint8	250	70	180
C++	pixeldata.write	16384-16384-strip-16384-69-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-110-uint8	280	100	170
C++	pixeldata.write	16384-16384-strip-16384-185-uint8	280	100	180
C++	pixeldata.write	16384-16384-strip-16384-89-uint8	250	70	180
C++	pixeldata.write	16384-16384-strip-16384-231-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-127-uint8	270	90	180
C++	pixeldata.write	16384-16384-strip-16384-79-uint8	250	70	180
C++	pixeldata.write	16384-16384-strip-16384-181-uint8	270	90	170
C++	pixeldata.write	16384-16384-strip-16384-80-uint8	240	70	160
C++	pixeldata.write	16384-16384-strip-16384-114-uint8	260	90	170
C++	pixeldata.write	16384-16384-strip-16384-39-uint8	220	50	170
C++	pixeldata.write	16384-16384-strip-16384-52-uint8	230	60	170
C++	pixeldata.write	16384-16384-strip-16384-103-uint8	250	80	170
C++	pixeldata.write	16384-16384-strip-16384-227-uint8	280	110	170
C++	pixeldata.write	16384-16384-strip-16384-24-uint8	220	50	180
C++	pixeldata.write	16384-16384-strip-16384-220-uint8	280	100	170
C++	pixeldata.write	16384-16384-strip-16384-208-uint8	270	110	170
C++	pixeldata.write	16384-16384-strip-16384-96-uint8	240	70	180
C++	pixeldata.write	16384-16384-strip-16384-226-uint8	280	110	160
C++	pixeldata.write	16384-16384-strip-16384-11-uint8	230	60	180
C++	pixeldata.write	16384-16384-strip-16384-13-uint8	230	60	170
C++	pixeldata.write	16384-16384-strip-16384-25-uint8	220	50	180
C++	pixeldata.write	16384-16384-strip-16384-86-uint8	240	70	160
C++	pixeldata.write	16384-16384-strip-16384-214-uint8	270	100	170
C++	pixeldata.write	16384-16384-strip-16384-26-uint8	220	50	160
C++	pixeldata.write	16384-16384-strip-16384-120-uint8	250	90	170
C++	pixeldata.write	16384-16384-strip-16384-153-uint8	260	80	170
C++	pixeldata.write	16384-16384-strip-16384-117-uint8	250	90	170
C++	pixeldata.write	16384-16384-strip-16384-50-uint8	230	70	160
C++	pixeldata.write	16384-16384-strip-16384-88-uint8	240	70	160
C++	pixeldata.write	16384-16384-strip-16384-130-uint8	250	110	150
C++	pixeldata.write	16384-16384-strip-16384-200-uint8	270	100	160
C++	pixeldata.write	16384-16384-strip-16384-240-uint8	300	100	210
C++	pixeldata.write	16384-16384-strip-16384-74-uint8	440	80	190
C++	pixeldata.write	16384-16384-strip-16384-217-uint8	290	110	190
C++	pixeldata.write	16384-16384-strip-16384-253-uint8	280	110	180
C++	pixeldata.write	16384-16384-strip-16384-60-uint8	260	60	190
C++	pixeldata.write	16384-16384-strip-16384-83-uint8	250	70	180
C++	pixeldata.write	16384-16384-strip-16384-42-uint8	240	60	190
C++	pixeldata.write	16384-16384-strip-16384-224-uint8	300	100	190
C++	pixeldata.write	16384-16384-strip-16384-247-uint8	310	110	190
C++	pixeldata.write	16384-16384-strip-16384-115-uint8	270	80	200
C++	pixeldata.write	16384-16384-strip-16384-188-uint8	300	110	200
C++	pixeldata.write	16384-16384-strip-16384-167-uint8	290	90	190
C++	pixeldata.write	16384-16384-strip-16384-106-uint8	270	90	190
C++	pixeldata.write	16384-16384-strip-16384-57-uint8	250	60	190
C++	pixeldata.write	16384-16384-strip-16384-98-uint8	240	80	170
C++	pixeldata.write	16384-16384-strip-16384-198-uint8	280	110	180
C++	pixeldata.write	16384-16384-strip-16384-241-uint8	290	110	190
C++	pixeldata.write	16384-16384-strip-16384-225-uint8	450	110	180
C++	pixeldata.write	16384-16384-strip-16384-41-uint8	250	50	200
C++	pixeldata.write	16384-16384-strip-16384-187-uint8	300	100	190
C++	pixeldata.write	16384-16384-strip-16384-6-uint8	270	80	190
C++	pixeldata.write	16384-16384-strip-16384-207-uint8	300	100	200
C++	pixeldata.write	16384-16384-strip-16384-55-uint8	260	70	190
C++	pixeldata.write	16384-16384-strip-16384-21-uint8	250	60	200
C++	pixeldata.write	16384-16384-strip-16384-254-uint8	300	110	200
C++	pixeldata.write	16384-16384-strip-16384-33-uint8	250	70	180
C++	pixeldata.write	16384-16384-strip-16384-154-uint8	300	90	210
C++	pixeldata.write	16384-16384-strip-16384-5-uint8	270	60	210
C++	pixeldata.write	16384-16384-strip-16384-209-uint8	300	110	190
C++	pixeldata.write	16384-16384-strip-16384-97-uint8	250	80	180
C++	pixeldata.write	16384-16384-strip-16384-145-uint8	290	100	190
C++	pixeldata.write	16384-16384-strip-16384-139-uint8	280	90	190
C++	pixeldata.write	16384-16384-strip-16384-107-uint8	280	80	200
C++	pixeldata.write	16384-16384-strip-16384-56-uint8	270	60	200
C++	pixeldata.write	16384-16384-strip-16384-223-uint8	410	100	190
C++	pixeldata.write	16384-16384-strip-16384-182-uint8	290	100	180
C++	pixeldata.write	16384-16384-strip-16384-201-uint8	290	100	190
C++	pixeldata.write	16384-16384-strip-16384-161-uint8	270	100	180
C++	pixeldata.write	16384-16384-strip-16384-125-uint8	270	80	180
C++	pixeldata.write	16384-16384-strip-16384-183-uint8	280	100	180
C++	pixeldata.write	16384-16384-strip-16384-63-uint8	250	70	180
C++	pixeldata.write	16384-16384-strip-16384-121-uint8	270	90	190
C++	pixeldata.write	16384-16384-strip-16384-237-uint8	350	120	170
C++	pixeldata.write	16384-16384-strip-16384-158-uint8	430	100	170
C++	pixeldata.write	16384-16384-strip-16384-215-uint8	460	110	170
C++	pixeldata.write	16384-16384-strip-16384-219-uint8	450	110	170
C++	pixeldata.write	16384-16384-strip-16384-76-uint8	480	80	160
C++	pixeldata.write	16384-16384-strip-16384-155-uint8	570	100	190
C++	pixeldata.write	16384-16384-strip-16384-213-uint8	350	100	210
C++	pixeldata.write	16384-16384-strip-16384-196-uint8	520	110	180
C++	pixeldata.write	16384-16384-strip-16384-146-uint8	530	100	170
C++	pixeldata.write	16384-16384-strip-16384-233-uint8	520	110	180
C++	pixeldata.write	16384-16384-strip-16384-92-uint8	530	90	150
C++	pixeldata.write	16384-16384-strip-16384-17-uint8	550	50	180
C++	pixeldata.write	16384-16384-strip-16384-109-uint8	530	100	160
C++	pixeldata.write	16384-16384-strip-16384-14-uint8	540	50	180
C++	pixeldata.write	16384-16384-strip-16384-171-uint8	580	100	170
C++	pixeldata.write	16384-16384-strip-16384-251-uint8	470	120	170
C++	pixeldata.write	16384-16384-strip-16384-104-uint8	610	90	170
C++	pixeldata.write	16384-16384-strip-16384-75-uint8	620	60	180
C++	pixeldata.write	16384-16384-strip-16384-66-uint8	620	30	210
C++	pixeldata.write	16384-16384-strip-16384-62-uint8	620	60	190
C++	pixeldata.write	16384-16384-strip-16384-93-uint8	610	80	180
C++	pixeldata.write	16384-16384-strip-16384-166-uint8	600	100	180
C++	pixeldata.write	16384-16384-strip-16384-210-uint8	590	120	170
C++	pixeldata.write	16384-16384-strip-16384-148-uint8	600	90	190
C++	pixeldata.write	16384-16384-strip-16384-168-uint8	600	110	180
C++	pixeldata.write	16384-16384-strip-16384-165-uint8	610	100	170
C++	pixeldata.write	16384-16384-strip-16384-4-uint8	610	70	210
C++	pixeldata.write	16384-16384-strip-16384-174-uint8	590	110	180
C++	pixeldata.write	16384-16384-strip-16384-36-uint8	620	60	190
C++	pixeldata.write	16384-16384-strip-16384-67-uint8	610	30	220
C++	pixeldata.write	16384-16384-strip-16384-94-uint8	610	80	170
C++	pixeldata.write	16384-16384-strip-16384-58-uint8	610	80	160
